gid,ident,type,name,state,available_stands,available_bikes,ts
102,43,VLS,St Paul,CONNECTEE,7,10,2017-07-10 19:04:03
102,43,VLS,St Paul,CONNECTEE,8,9,2017-07-10 19:09:04
102,43,VLS,St Paul,CONNECTEE,8,9,2017-07-10 19:14:05
102,43,VLS,St Paul,CONNECTEE,9,8,2017-07-10 19:19:04
102,43,VLS,St Paul,CONNECTEE,5,12,2017-07-10 19:24:05
102,43,VLS,St Paul,CONNECTEE,5,12,2017-07-10 19:29:04
102,43,VLS,St Paul,CONNECTEE,5,12,2017-07-10 19:39:04
102,43,VLS,St Paul,CONNECTEE,5,12,2017-07-10 19:44:04
102,43,VLS,St Paul,CONNECTEE,4,13,2017-07-10 19:49:05
102,43,VLS,St Paul,CONNECTEE,4,13,2017-07-10 19:54:04
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-10 19:59:04
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-10 20:04:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 20:09:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 20:14:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 20:19:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 20:24:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 20:29:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 20:34:03
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 20:39:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 20:44:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 20:49:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 20:54:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 20:59:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 21:04:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 21:09:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 21:14:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 21:19:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 21:25:03
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 21:29:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 21:34:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 21:39:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 21:44:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 21:49:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 21:54:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 21:59:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 22:04:03
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-10 22:09:05
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-10 22:14:05
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-10 22:19:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 22:24:05
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 22:29:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 22:34:05
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 22:39:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-10 22:44:04
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-10 22:49:04
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-10 22:54:04
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-10 22:59:04
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-10 23:04:04
102,43,VLS,St Paul,CONNECTEE,5,13,2017-07-10 23:09:03
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-10 23:14:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-10 23:19:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-10 23:24:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-10 23:29:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-10 23:34:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-10 23:39:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-10 23:44:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-10 23:49:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-10 23:54:03
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-10 23:59:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 00:04:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 00:09:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 00:14:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 00:19:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 00:24:06
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 00:29:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 00:34:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 00:39:05
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 00:49:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 00:54:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 00:59:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 01:04:05
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 01:09:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 01:14:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 01:19:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 01:24:04
102,43,VLS,St Paul,DECONNECTEE,12,6,2017-07-11 01:29:03
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 01:34:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 01:39:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 01:44:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 01:49:03
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 01:54:05
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 01:59:05
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 02:04:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 02:09:03
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 02:14:05
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 02:19:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 02:24:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-11 02:29:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-11 02:34:05
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-11 02:39:03
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-11 02:44:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-11 02:49:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 02:54:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 02:59:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 03:04:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 03:09:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 03:14:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 03:19:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 03:24:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 03:34:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 03:39:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 03:44:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 03:49:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 03:54:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 03:59:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:04:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:09:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:14:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:24:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:29:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:34:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:39:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:44:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:49:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:54:07
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 04:59:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:09:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:14:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:24:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:29:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:34:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:39:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:44:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:50:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 05:59:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:04:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:10:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:14:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:24:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:29:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:34:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:39:03
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:45:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:49:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:54:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 06:59:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 07:04:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 07:09:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 07:14:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 07:19:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 07:24:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 07:29:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-11 07:34:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 07:39:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 07:44:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 07:49:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 07:54:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 07:59:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 08:04:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 08:14:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 08:19:06
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 08:24:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 08:29:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 08:34:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 08:39:04
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-11 08:44:05
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-11 08:49:03
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 08:54:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 08:59:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 09:04:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 09:09:03
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 09:14:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 09:19:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 09:24:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 09:29:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 09:34:05
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 09:39:03
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 09:44:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 09:49:06
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 09:54:06
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 09:59:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 10:04:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-11 10:09:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-11 10:14:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-11 10:19:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-11 10:24:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-11 10:29:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-11 10:34:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-11 10:39:05
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-11 10:44:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-11 10:49:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-11 10:54:05
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-11 10:59:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 11:04:03
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 11:09:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 11:14:06
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 11:19:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 11:24:03
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 11:29:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 11:34:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 11:39:05
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 11:44:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 11:49:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 11:54:06
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 11:59:04
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 12:04:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 12:09:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 12:14:05
102,43,VLS,St Paul,CONNECTEE,14,4,2017-07-11 12:19:07
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-11 12:24:05
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 12:29:04
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-11 12:34:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 12:39:04
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-11 12:44:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 12:49:04
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-11 12:54:05
102,43,VLS,St Paul,CONNECTEE,5,13,2017-07-11 12:59:05
102,43,VLS,St Paul,CONNECTEE,5,13,2017-07-11 13:04:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 13:09:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 13:14:07
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 13:19:05
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 13:24:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 13:29:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 13:34:05
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 13:39:04
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 13:44:06
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 13:49:05
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 13:54:05
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 13:59:05
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 14:04:07
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-11 14:09:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 14:14:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 14:19:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 14:24:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 14:29:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 14:34:06
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 14:39:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 14:44:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 14:49:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 14:54:04
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-11 14:59:04
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-11 15:04:05
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 15:09:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 15:14:03
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-11 15:19:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-11 15:24:04
102,43,VLS,St Paul,CONNECTEE,11,7,2017-07-11 15:29:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 15:34:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 15:39:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 15:44:05
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-11 15:49:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 15:54:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 15:59:11
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 16:04:06
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 16:09:08
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-11 16:14:32
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 16:19:09
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-11 16:24:07
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-11 16:29:05
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 16:34:18
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-11 16:38:22
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 16:43:42
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 16:49:22
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 16:54:23
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 16:59:32
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 17:03:57
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 17:09:22
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 17:14:26
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 17:19:24
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 17:23:26
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-11 17:29:26
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 17:34:36
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 17:39:29
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 17:44:21
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 17:49:51
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 17:53:22
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 17:59:18
102,43,VLS,St Paul,CONNECTEE,5,13,2017-07-11 18:04:30
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 18:08:17
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 18:08:17
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 18:08:17
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 18:08:17
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 18:08:17
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 18:34:06
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 18:39:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 18:44:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 18:49:03
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 18:54:05
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 18:59:06
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 19:04:05
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 19:09:04
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 19:14:06
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-11 19:19:04
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 19:24:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-11 19:29:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-11 19:34:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 19:39:05
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 19:44:05
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-11 19:49:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 19:54:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 19:59:03
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:04:03
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:09:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:14:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:19:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:24:05
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:29:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:34:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:39:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:44:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:49:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:54:05
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 20:59:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 21:04:06
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 21:09:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 21:14:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 21:19:04
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 21:24:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 21:29:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 21:34:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 21:39:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 21:44:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-11 21:49:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 21:54:05
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 21:59:04
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 22:04:04
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 22:09:04
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 22:14:04
102,43,VLS,St Paul,CONNECTEE,2,16,2017-07-11 22:19:04
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 22:24:05
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 22:29:04
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 22:39:04
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 22:44:04
102,43,VLS,St Paul,CONNECTEE,1,17,2017-07-11 22:49:04
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 22:54:05
102,43,VLS,St Paul,CONNECTEE,0,18,2017-07-11 23:04:05
102,43,VLS,St Paul,CONNECTEE,3,15,2017-07-11 23:09:04
102,43,VLS,St Paul,CONNECTEE,5,13,2017-07-11 23:14:04
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 23:19:04
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 23:24:04
102,43,VLS,St Paul,CONNECTEE,4,14,2017-07-11 23:29:04
102,43,VLS,St Paul,CONNECTEE,6,12,2017-07-11 23:34:05
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-11 23:39:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 23:49:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 23:54:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-11 23:59:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 00:04:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 00:09:04
102,43,VLS,St Paul,CONNECTEE,7,11,2017-07-12 00:14:04
102,43,VLS,St Paul,CONNECTEE,8,10,2017-07-12 00:19:04
102,43,VLS,St Paul,CONNECTEE,9,9,2017-07-12 00:24:04
102,43,VLS,St Paul,CONNECTEE,10,8,2017-07-12 00:29:04
102,43,VLS,St Paul,CONNECTEE,12,6,2017-07-12 00:34:04
102,43,VLS,St Paul,CONNECTEE,13,5,2017-07-12 00:39:04
102,43,VLS,St Paul,CONNECTEE,15,3,2017-07-12 00:44:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 00:49:03
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 00:54:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 00:59:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:04:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:09:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:14:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:19:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:24:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:29:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:34:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:39:05
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:44:04
102,43,VLS,St Paul,CONNECTEE,17,1,2017-07-12 01:49:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 01:54:06
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 01:59:04
102,43,VLS,St Paul,CONNECTEE,16,2,2017-07-12 02:04:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:09:04
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:14:05
102,43,VLS,St Paul,CONNECTEE,18,0,2017-07-12 02:20:04
